round,loss
0,0.07382761383056641
1,0.010037770360708237
2,0.004595401100814343
3,0.003122570276260376
4,0.0023182396329939365
5,0.0018081195894628763
6,0.0015075015164911748
7,0.0013031855430454015
8,0.001187572294846177
9,0.0010763529548421503
10,0.0010092023629695178
11,0.000932205222081393
12,0.0008818610003218055
13,0.0008324357438832522
14,0.0007837744359858334
15,0.0007687877952121198
16,0.0007297183303162456
17,0.0007055454743094742
18,0.0006808111148420722
19,0.0006559013787191361
20,0.0006244229557923973
