round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770360708237,0.912,0.009623030113056302,0.916,0.009623030113056302,0.916
2,0.004595401100814343,0.954,0.004535472250543535,0.9555,0.004535472250543535,0.9555
3,0.003122570276260376,0.964,0.003279102183133364,0.9659,0.003279102183133364,0.9659
4,0.0023182396329939365,0.978,0.002624433968763333,0.9723,0.002624433968763333,0.9723
5,0.0018081195894628763,0.984,0.0022204263031773736,0.9771,0.0022204263031773736,0.9771
6,0.0015075015164911748,0.986,0.0019532564045715846,0.9797,0.0019532564045715846,0.9797
7,0.0013031855430454015,0.99,0.0017482755449324031,0.9818,0.0017482755449324031,0.9818
8,0.001187572294846177,0.99,0.0015959205781080528,0.9833,0.0015959205781080528,0.9833
9,0.0010763529548421503,0.992,0.001475097249574901,0.9847,0.001475097249574901,0.9847
10,0.0010092023629695178,0.992,0.0013793043754842073,0.9851,0.0013793043754842073,0.9851
11,0.000932205222081393,0.992,0.0013002321240084712,0.9855,0.0013002321240084712,0.9855
12,0.0008818610003218055,0.992,0.0012354530325475934,0.9863,0.0012354530325475934,0.9863
13,0.0008324357438832522,0.992,0.001177230621698618,0.9868,0.001177230621698618,0.9868
14,0.0007837744359858334,0.992,0.0011259698770889372,0.9869,0.0011259698770889372,0.9869
15,0.0007687877952121198,0.992,0.0010840659305065856,0.9875,0.0010840659305065856,0.9875
16,0.0007297183303162456,0.992,0.0010419844623094832,0.9881,0.0010419844623094832,0.9881
17,0.0007055454743094742,0.992,0.0010077395580499796,0.9885,0.0010077395580499796,0.9885
18,0.0006808111148420722,0.99,0.0009787329050139305,0.9885,0.0009787329050139305,0.9885
19,0.0006559013787191361,0.992,0.0009546983375115815,0.9893,0.0009546983375115815,0.9893
20,0.0006244229557923973,0.992,0.0009310605961847613,0.9898,0.0009310605961847613,0.9898
