round,loss
0,0.07382761383056641
1,0.010037770956754684
2,0.004593968376517296
3,0.0031292001381516455
4,0.002319723792374134
5,0.0018155887015163898
6,0.001500842798501253
7,0.001321496257558465
8,0.001190612339414656
9,0.001078546691685915
10,0.0010145397800952196
11,0.0009403630723245442
12,0.0008790770028717816
13,0.0008340207291767001
14,0.0007878942461684346
15,0.000761799540836364
16,0.0007319227154366672
17,0.0007030797442421317
18,0.0006749151989351958
19,0.0006544403538573533
20,0.0006336444201879203
