round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14762267112731933,0.0,0.14392889904975892,0.01175,0.14522834753990174,0.0085
1,0.1483382444381714,0.0,0.14399211120605468,0.01075,0.14532296109199525,0.0
2,0.14970999240875243,0.0,0.14406867092847825,0.012375,0.1472204113006592,0.0
3,0.15226223278045653,0.002,0.14408637601137161,0.013875,0.15102649211883545,0.003
4,0.14934290504455566,0.016,0.1456259891986847,0.02075,0.15422699117660524,0.0125
5,0.15010860919952393,0.046,0.14956687268614768,0.0195,0.15522308278083802,0.0165
6,0.15204296207427978,0.034,0.15112476003170014,0.02225,0.15488466143608093,0.0135
7,0.1542771224975586,0.026,0.15026551496982574,0.017375,0.15508146667480469,0.015
8,0.14997530269622802,0.014,0.15011727285385132,0.015375,0.15265359234809875,0.014
9,0.14602365112304688,0.018,0.14904158771038056,0.017625,0.14842617082595824,0.0095
10,0.1507692222595215,0.012,0.1464161810874939,0.010875,0.15269371819496155,0.0035
11,0.15843816375732422,0.004,0.14766611951589584,0.017,0.15584000396728515,0.0015
12,,0.0,,0.0125,,0.0
13,,0.0,,0.0125,,0.0
14,,0.0,,0.0125,,0.0
15,,0.0,,0.0125,,0.0
16,,0.0,,0.0125,,0.0
17,,0.0,,0.0125,,0.0
18,,0.0,,0.0125,,0.0
19,,0.0,,0.0125,,0.0
20,,0.0,,0.0125,,0.0
21,,0.0,,0.0125,,0.0
22,,0.0,,0.0125,,0.0
23,,0.0,,0.0125,,0.0
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
