round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12897343516349793,0.0,0.12872075017541648,0.030625,0.12978151589632034,0.0
1,0.12811460435390473,0.0,0.12685738861560822,0.08328125,0.1262824211269617,0.0109375
2,0.12534036248922348,0.0,0.12178010609000921,0.128359375,0.12167878955602646,0.05875
3,0.11853846698999405,0.0025,0.11352677362039686,0.22765625,0.1139808488637209,0.10625
4,0.10249135315418244,0.07875,0.09164696166291833,0.269609375,0.09171893715858459,0.24
5,0.09108470261096954,0.20125,0.08122680520638824,0.48359375,0.08314177941530942,0.465
6,0.08081901550292969,0.3325,0.0722860361263156,0.5265625,0.07700913939625025,0.4571875
7,0.07468965411186218,0.3825,0.06678605603985488,0.564140625,0.0693242872133851,0.52875
8,0.06779350787401199,0.44375,0.06143482940271497,0.586875,0.06428762674331664,0.5434375
9,0.06480311274528504,0.46375,0.057653991859406235,0.61015625,0.060664967149496075,0.5540625
10,0.05995700523257255,0.51125,0.0542839611787349,0.623515625,0.057502770014107224,0.5628125
11,0.055300912708044055,0.54375,0.05021161627955735,0.638359375,0.053394698575139045,0.5746875
12,0.0518188501894474,0.56375,0.04730453772004694,0.648125,0.05034238778054714,0.576875
13,0.04950939059257507,0.5725,0.04466280084569007,0.655625,0.04776523420587182,0.5953125
14,0.04489358589053154,0.61625,0.04197143676225096,0.661875,0.04478873334825039,0.605625
15,0.0427909018099308,0.63125,0.0404138821689412,0.667578125,0.04301836447790265,0.619375
16,0.03969333007931709,0.67375,0.03894100210163742,0.673203125,0.041272597964853046,0.635625
17,0.03978271931409836,0.6575,0.0381071317801252,0.676875,0.040426678340882066,0.63875
18,0.03684167563915253,0.69625,0.03704663582146168,0.68140625,0.038878290615975857,0.6496875
19,0.034240867644548416,0.715,0.035756590198725464,0.685546875,0.037381240129470826,0.658125
20,0.0322035077214241,0.74,0.03473512781318277,0.6878125,0.03593729641288519,0.671875
21,0.03020511083304882,0.76,0.03357124848058447,0.690859375,0.034661559890955686,0.6784375
22,0.029349996373057366,0.77,0.03293172060279176,0.693984375,0.03410818576812744,0.6840625
23,0.028091705217957497,0.78,0.032056175090838225,0.699375,0.033160907560959456,0.6878125
24,0.027395342960953712,0.7875,0.03150817650835961,0.703515625,0.033020988879725335,0.684375
25,0.027233374416828156,0.7825,0.031058329183142632,0.706484375,0.032335364548489454,0.686875
26,0.02590577885508537,0.79375,0.030491287538316102,0.710703125,0.03169895683415234,0.69125
27,0.025166474804282187,0.79375,0.029882083649281414,0.711953125,0.030984238339588046,0.695625
28,0.02535723365843296,0.7925,0.029480331884697078,0.713125,0.03058174077421427,0.6996875
29,0.024033382907509802,0.80125,0.02890901889419183,0.717109375,0.030218750331550838,0.6971875
30,0.023691219538450242,0.79875,0.02850664033787325,0.71734375,0.029485300723463295,0.7096875
31,0.023055188283324243,0.80375,0.02806278251344338,0.72265625,0.029262057654559612,0.7075
32,0.022740219682455064,0.8075,0.027772822668775916,0.722109375,0.028819828033447265,0.7178125
33,0.022008847445249557,0.81875,0.027352776154875757,0.72515625,0.028419151306152343,0.7171875
34,0.021994348019361495,0.81125,0.027075443980284036,0.726328125,0.02801017789170146,0.7203125
35,0.021592701748013497,0.8125,0.02679765529348515,0.726640625,0.027881712028756736,0.7234375
36,0.02123531810939312,0.81,0.026525790843879803,0.727265625,0.027215702030807733,0.7259375
37,0.021160225905478,0.80875,0.026249924396397548,0.7296875,0.027218600418418646,0.7253125
38,0.02048768360167742,0.81875,0.026013024173444137,0.731328125,0.026837528208270667,0.7271875
39,0.020386058911681174,0.815,0.025829327725805342,0.73140625,0.02668104858137667,0.72875
40,0.020286660082638262,0.815,0.0255943794362247,0.735,0.026753845768980683,0.7275
41,0.020330089293420315,0.80875,0.02556305140024051,0.734296875,0.026423975015059113,0.730625
42,0.019990228824317457,0.8125,0.025378125575371085,0.736796875,0.02655991987325251,0.7265625
43,0.019761045537889002,0.81125,0.025294378919061274,0.73703125,0.02621923860628158,0.73125
44,0.019824067130684853,0.81,0.025158686940558256,0.7371875,0.026070954776369035,0.730625
45,0.019662288762629033,0.8125,0.02497154484386556,0.740390625,0.026097368611954153,0.726875
46,0.019555024541914462,0.80875,0.024988979041809217,0.73796875,0.025803840630687774,0.7384375
47,0.01960859838873148,0.80375,0.024690011077327653,0.74203125,0.02603930700570345,0.7246875
48,0.020157386139035224,0.7925,0.024563673901138828,0.741328125,0.02562959055416286,0.73625
49,0.019502981081604958,0.8025,0.02426091577857733,0.74390625,0.02580232283566147,0.7278125
50,0.0195510546118021,0.7975,0.024176022905157878,0.743046875,0.025261289686895907,0.734375
