round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382762956619263,0.098,0.0720674576997757,0.1215,0.0720674576997757,0.1215
1,0.010030831962823868,0.912,0.009631779710575938,0.916,0.009631779710575938,0.916
2,0.004584169127047062,0.954,0.004534554329118691,0.9556,0.004534554329118691,0.9556
3,0.003134260229766369,0.966,0.003285012919944711,0.9656,0.003285012919944711,0.9656
4,0.0023286888040602205,0.978,0.0026250154109322466,0.9728,0.0026250154109322466,0.9728
5,0.001818958006799221,0.984,0.002228023153785034,0.977,0.002228023153785034,0.977
6,0.001518137127161026,0.986,0.001954356431029737,0.9796,0.001954356431029737,0.9796
7,0.001309540880843997,0.988,0.0017566741397007717,0.9815,0.0017566741397007717,0.9815
8,0.001178491267375648,0.988,0.0015983841031658812,0.9831,0.0015983841031658812,0.9831
9,0.001075319716706872,0.99,0.0014755273940121696,0.9847,0.0014755273940121696,0.9847
10,0.0009964989023283125,0.992,0.0013839066761873256,0.9853,0.0013839066761873256,0.9853
11,0.0009284748160280288,0.992,0.0013005179560455873,0.9857,0.0013005179560455873,0.9857
12,0.0008787322081625461,0.992,0.0012357234149894794,0.9862,0.0012357234149894794,0.9862
13,0.0008274702038615942,0.992,0.0011772941950432142,0.9869,0.0011772941950432142,0.9869
14,0.0007926786900497973,0.992,0.0011276120703183551,0.9873,0.0011276120703183551,0.9873
15,0.000766550104599446,0.992,0.001087648638147948,0.9874,0.001087648638147948,0.9874
16,0.0007368499781005085,0.992,0.0010449655837610407,0.9879,0.0010449655837610407,0.9879
17,0.0007118669233750551,0.992,0.0010102761582378662,0.9884,0.0010102761582378662,0.9884
18,0.0006748455455526709,0.992,0.0009774443844684357,0.9889,0.0009774443844684357,0.9889
19,0.0006519191267434507,0.992,0.000956621344360974,0.9892,0.000956621344360974,0.9892
20,0.0006122999100480229,0.996,0.0009336049110890599,0.9897,0.0009336049110890599,0.9897
21,0.0005891030379571021,0.996,0.0009127995915873726,0.99,0.0009127995915873726,0.99
22,0.0005741511406376958,0.996,0.0008951554618897717,0.9903,0.0008951554618897717,0.9903
23,0.0005430771491955966,0.996,0.0008775195224045092,0.9904,0.0008775195224045092,0.9904
24,0.0005273127120453865,0.996,0.0008650088875043366,0.9905,0.0008650088875043366,0.9905
25,0.0005116585552459583,0.996,0.0008537163884484472,0.9906,0.0008537163884484472,0.9906
26,0.0004907367666019127,0.996,0.0008395495555703746,0.9909,0.0008395495555703746,0.9909
27,0.00047547040146309885,0.996,0.0008272971111081461,0.991,0.0008272971111081461,0.991
28,0.0004615747528150678,0.996,0.0008192809207883329,0.9912,0.0008192809207883329,0.9912
29,0.0004465676285326481,0.996,0.0008086156950354053,0.9912,0.0008086156950354053,0.9912
30,0.00043071814707946034,0.996,0.0008021895580028741,0.9915,0.0008021895580028741,0.9915
31,0.00041526549437548966,0.996,0.0007939916914651803,0.9916,0.0007939916914651803,0.9916
32,0.00040462679660413416,0.996,0.0007883303181697102,0.9918,0.0007883303181697102,0.9918
33,0.00039189208368770777,0.996,0.0007856521160595321,0.9918,0.0007856521160595321,0.9918
34,0.0003844880625256337,0.996,0.000778539407702101,0.992,0.000778539407702101,0.992
35,0.000369209787575528,0.996,0.0007736468739933571,0.9922,0.0007736468739933571,0.9922
36,0.000360012044548057,0.996,0.0007663790729764059,0.9922,0.0007663790729764059,0.9922
37,0.00036021881859051063,0.996,0.0007639967320165397,0.9923,0.0007639967320165397,0.9923
38,0.0003500422174693085,0.996,0.0007601213086461939,0.9924,0.0007601213086461939,0.9924
39,0.0003481441386393271,0.996,0.0007562271079037827,0.9923,0.0007562271079037827,0.9923
40,0.00034566043264931066,0.996,0.0007514271830405278,0.9924,0.0007514271830405278,0.9924
41,0.00034516235772753134,0.996,0.0007566424208641592,0.9926,0.0007566424208641592,0.9926
42,0.0003373408682527952,0.996,0.0007485810370171976,0.9927,0.0007485810370171976,0.9927
43,0.0003287274074391462,0.996,0.0007495019304809375,0.9929,0.0007495019304809375,0.9929
44,0.00032994933391455563,0.996,0.0007517359807959224,0.9929,0.0007517359807959224,0.9929
45,0.00031670485535869377,0.996,0.0007477928074968758,0.9928,0.0007477928074968758,0.9928
46,0.0003257672265172005,0.994,0.0007512231270001053,0.9928,0.0007512231270001053,0.9928
47,0.0003283261759788729,0.996,0.0007439282678283575,0.9929,0.0007439282678283575,0.9929
48,0.000336014566506492,0.996,0.0007442257992990449,0.993,0.0007442257992990449,0.993
49,0.00033830384124303235,0.994,0.0007411494214927757,0.9928,0.0007411494214927757,0.9928
50,0.0003423061651119497,0.994,0.0007432652535376633,0.9928,0.0007432652535376633,0.9928
