round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800231456756,0.0941,0.07209800231456756,0.0941
1,0.1362693099975586,0.14,0.12967031838893892,0.1588,0.12967031838893892,0.1588
2,0.0761545696258545,0.274,0.06977704823017121,0.3104,0.06977704823017121,0.3104
3,0.07495445704460144,0.298,0.07049681969881058,0.3103,0.07049681969881058,0.3103
4,0.07478333282470703,0.144,0.07434864168167114,0.1217,0.07434864168167114,0.1217
5,0.07458816051483154,0.106,0.0726990187883377,0.1,0.0726990187883377,0.1
6,0.08540743684768677,0.102,0.08313946046829224,0.0994,0.08313946046829224,0.0994
7,,0.114,,0.1,,0.1
8,,0.114,,0.1,,0.1
9,,0.114,,0.1,,0.1
10,,0.114,,0.1,,0.1
11,,0.114,,0.1,,0.1
12,,0.114,,0.1,,0.1
13,,0.114,,0.1,,0.1
14,,0.114,,0.1,,0.1
15,,0.114,,0.1,,0.1
16,,0.114,,0.1,,0.1
17,,0.114,,0.1,,0.1
18,,0.114,,0.1,,0.1
19,,0.114,,0.1,,0.1
20,,0.114,,0.1,,0.1
21,,0.114,,0.1,,0.1
22,,0.114,,0.1,,0.1
23,,0.114,,0.1,,0.1
24,,0.114,,0.1,,0.1
25,,0.114,,0.1,,0.1
26,,0.114,,0.1,,0.1
27,,0.114,,0.1,,0.1
28,,0.114,,0.1,,0.1
29,,0.114,,0.1,,0.1
30,,0.114,,0.1,,0.1
31,,0.114,,0.1,,0.1
32,,0.114,,0.1,,0.1
33,,0.114,,0.1,,0.1
34,,0.114,,0.1,,0.1
35,,0.114,,0.1,,0.1
36,,0.114,,0.1,,0.1
37,,0.114,,0.1,,0.1
38,,0.114,,0.1,,0.1
39,,0.114,,0.1,,0.1
40,,0.114,,0.1,,0.1
41,,0.114,,0.1,,0.1
42,,0.114,,0.1,,0.1
43,,0.114,,0.1,,0.1
44,,0.114,,0.1,,0.1
45,,0.114,,0.1,,0.1
46,,0.114,,0.1,,0.1
47,,0.114,,0.1,,0.1
48,,0.114,,0.1,,0.1
49,,0.114,,0.1,,0.1
50,,0.114,,0.1,,0.1
