round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1289733874797821,0.0,0.1287207444012165,0.030625,0.12978138417005539,0.0
1,0.12722166419029235,0.0,0.1270609176531434,0.039453125,0.12599971674382687,0.0578125
2,0.11978751569986343,0.00375,0.12017676258459688,0.06875,0.11681838937103749,0.0678125
3,0.09255118191242218,0.15125,0.11672352625057102,0.0671875,0.10616006165742874,0.061875
4,0.09338530242443084,0.13875,0.12275148570537567,0.083359375,0.10055179975926876,0.1278125
5,0.10588645130395889,0.1175,0.13310823364183308,0.07890625,0.12232106775045395,0.0921875
6,0.11211392253637315,0.085,0.13144269300624728,0.115234375,0.111476189494133,0.09375
7,0.11215225011110305,0.09125,0.1292891843803227,0.0928125,0.11538464039564132,0.1146875
8,0.11311842441558838,0.18875,0.15296612301841378,0.111640625,0.13634789399802685,0.1103125
9,0.16253297686576842,0.075,0.1654683201946318,0.073671875,0.15612952210009098,0.1128125
10,0.16251104891300203,0.06625,0.16912048015743494,0.0940625,0.15099478743970393,0.0934375
11,0.16003586769104003,0.145,0.17402584625408055,0.07015625,0.17302400022745132,0.1034375
12,0.1516651529073715,0.08,0.17363453468307852,0.068125,0.14185644812881948,0.1240625
13,0.16801205694675445,0.08875,0.17088839098811148,0.0734375,0.18448595941066742,0.06875
14,0.1403201326727867,0.06625,0.179111589808017,0.05828125,0.1445203746855259,0.09
15,0.12279511123895645,0.11,0.14700149456039072,0.0559375,0.13669846028089525,0.07625
16,0.11945269614458084,0.0675,0.13346357537433506,0.074921875,0.126061779409647,0.08625
17,0.14071129977703095,0.05375,0.13565192122012376,0.101484375,0.13126216873526572,0.1275
18,0.125494002699852,0.045,0.12909734090790154,0.085390625,0.12369918227195739,0.0775
19,0.12526533395051956,0.07375,0.12768559593707324,0.1065625,0.12333516173064708,0.1184375
20,0.11606454610824585,0.09625,0.12436575157567858,0.108671875,0.12277903400361538,0.113125
21,0.11849187433719635,0.11875,0.1416741229966283,0.103984375,0.12947057902812958,0.14625
22,0.12414946436882018,0.03375,0.12112250659614801,0.08328125,0.12125093385577201,0.0625
23,0.11387463450431824,0.11875,0.14211752166971564,0.1003125,0.12880861937999724,0.121875
24,0.14273245573043825,0.0375,0.14041356988251208,0.0903125,0.1360314606130123,0.085625
25,,0.0,,0.03125,,0.0
26,,0.0,,0.03125,,0.0
27,,0.0,,0.03125,,0.0
28,,0.0,,0.03125,,0.0
29,,0.0,,0.03125,,0.0
30,,0.0,,0.03125,,0.0
31,,0.0,,0.03125,,0.0
32,,0.0,,0.03125,,0.0
33,,0.0,,0.03125,,0.0
34,,0.0,,0.03125,,0.0
35,,0.0,,0.03125,,0.0
36,,0.0,,0.03125,,0.0
37,,0.0,,0.03125,,0.0
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
