round,loss
0,0.07382761383056641
1,0.015764176428318025
2,0.017050325214862824
3,0.009624841183423997
4,0.022506717294454574
5,0.012232988595962524
6,0.01066095670685172
7,0.011676131850574166
8,0.00981007031477202
9,0.02121163567248732
10,0.0455688903927803
11,0.026451740818098188
12,0.04370250580878928
13,0.03997194217797369
14,0.03397751346230507
15,0.020220030158758163
16,0.022551008880138397
17,0.025781177461147307
18,0.02827992743253708
19,0.031579900324344636
20,0.02699378502368927
21,0.041697496056556704
22,0.04495176470279694
23,0.050219542264938355
24,0.04805114269256592
25,0.04635325956344605
26,0.050107418537139896
27,0.07196459197998047
28,0.07579570007324218
29,0.053070138931274415
30,0.07479394340515137
31,0.07422494173049926
32,0.07054795837402343
33,0.0739957423210144
34,0.07368793439865112
35,0.07366560888290405
36,0.0735605034828186
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
