round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800231456756,0.0941,0.07209800231456756,0.0941
1,0.06310978746414185,0.314,0.061846727013587954,0.302,0.061846727013587954,0.302
2,0.05573329448699951,0.386,0.054313635969161986,0.3772,0.054313635969161986,0.3772
3,0.05139689493179321,0.414,0.04923433157205582,0.4264,0.04923433157205582,0.4264
4,0.0479296817779541,0.458,0.04590306744575501,0.4742,0.04590306744575501,0.4742
5,0.04516955494880676,0.478,0.04348870629072189,0.5009,0.04348870629072189,0.5009
6,0.04303385329246521,0.522,0.041657898247241976,0.5238,0.041657898247241976,0.5238
7,0.041234464526176455,0.548,0.04009545082449913,0.5444,0.04009545082449913,0.5444
8,0.039640378952026364,0.552,0.03869610685706139,0.5623,0.03869610685706139,0.5623
9,0.038114795684814455,0.566,0.03731835456490517,0.5788,0.03731835456490517,0.5788
10,0.0366737893819809,0.584,0.03602524511218071,0.5943,0.03602524511218071,0.5943
11,0.03532440328598022,0.604,0.034815475422143936,0.6106,0.034815475422143936,0.6106
12,0.03403337836265564,0.62,0.033634021759033204,0.6273,0.033634021759033204,0.6273
13,0.03290401601791382,0.642,0.0325441011428833,0.6391,0.0325441011428833,0.6391
14,0.03187147891521454,0.65,0.03158271256685257,0.6499,0.03158271256685257,0.6499
15,0.030867182970046998,0.662,0.030638812160491944,0.6619,0.030638812160491944,0.6619
16,0.030063586711883545,0.672,0.029793210643529893,0.6701,0.029793210643529893,0.6701
17,0.029288439571857453,0.676,0.029053359538316725,0.6795,0.029053359538316725,0.6795
18,0.028650664746761322,0.696,0.028383011120557786,0.6862,0.028383011120557786,0.6862
19,0.02804794692993164,0.71,0.027763100442290307,0.6938,0.027763100442290307,0.6938
20,0.027593868017196654,0.708,0.027207310035824776,0.7022,0.027207310035824776,0.7022
21,0.027069214344024657,0.72,0.026698897725343704,0.7088,0.026698897725343704,0.7088
22,0.026722089111804962,0.728,0.026300096520781517,0.7142,0.026300096520781517,0.7142
23,0.02630670988559723,0.732,0.025864189133048058,0.7178,0.025864189133048058,0.7178
24,0.025912695586681366,0.734,0.02550929233431816,0.7213,0.02550929233431816,0.7213
25,0.02561689305305481,0.738,0.025177295809984207,0.7251,0.025177295809984207,0.7251
26,0.025304983496665955,0.738,0.024883395087718963,0.7283,0.024883395087718963,0.7283
27,0.02502321344614029,0.734,0.024625496658682824,0.7301,0.024625496658682824,0.7301
28,0.024695516467094423,0.738,0.024342189222574234,0.7337,0.024342189222574234,0.7337
29,0.024544746220111848,0.74,0.024126165384054182,0.7375,0.024126165384054182,0.7375
30,0.02428273218870163,0.748,0.023915368899703027,0.7393,0.023915368899703027,0.7393
31,0.024046380758285524,0.744,0.023693471184372903,0.7425,0.023693471184372903,0.7425
32,0.02376167243719101,0.742,0.023529767495393754,0.745,0.023529767495393754,0.745
33,0.023600406408309935,0.75,0.02341909761428833,0.7445,0.02341909761428833,0.7445
34,0.0234607595205307,0.748,0.023258708384633064,0.7465,0.023258708384633064,0.7465
35,0.02323539724946022,0.748,0.023120298740267754,0.7478,0.023120298740267754,0.7478
36,0.023150328546762466,0.746,0.023015847155451775,0.7483,0.023015847155451775,0.7483
37,0.023062574416399,0.752,0.022965299297869207,0.7498,0.022965299297869207,0.7498
38,0.023009264409542082,0.756,0.022943250285089017,0.7499,0.022943250285089017,0.7499
39,0.022886415660381316,0.75,0.022942334027588367,0.7497,0.022942334027588367,0.7497
40,0.022733471632003784,0.756,0.02289482736736536,0.7489,0.02289482736736536,0.7489
41,0.02275790476799011,0.762,0.02297744901329279,0.7506,0.02297744901329279,0.7506
42,0.022909473299980162,0.75,0.022958974146842958,0.7506,0.022958974146842958,0.7506
43,0.023057195574045182,0.742,0.02299316129684448,0.751,0.02299316129684448,0.751
44,0.02329278838634491,0.75,0.023093241706490516,0.751,0.023093241706490516,0.751
45,0.02350496482849121,0.746,0.023165176448225976,0.7496,0.023165176448225976,0.7496
46,0.0235487961769104,0.744,0.023218416583538057,0.7517,0.023218416583538057,0.7517
47,0.02371111187338829,0.746,0.02332560204565525,0.7512,0.02332560204565525,0.7512
48,0.023810157984495164,0.75,0.023480934947729112,0.7494,0.023480934947729112,0.7494
49,0.023778389632701874,0.762,0.023501715302467346,0.7512,0.023501715302467346,0.7512
50,0.02337088766694069,0.762,0.02352957917302847,0.7515,0.02352957917302847,0.7515
