round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888659238814,0.01175,0.14522839188575745,0.0085
1,0.1473206672668457,0.0,0.14396193373203278,0.012,0.1449153780937195,0.0
2,0.1477047004699707,0.0,0.14401582968235016,0.014625,0.14493794322013856,0.0
3,0.14558632946014405,0.0,0.14340648001432418,0.018625,0.143748694896698,0.021
4,0.14254452800750733,0.0,0.1419605700969696,0.035,0.14224166560173035,0.028
5,0.1394243154525757,0.0,0.14020757561922073,0.042125,0.14051753616333007,0.0135
6,0.13623460960388184,0.0,0.1387653466463089,0.04775,0.13877407932281494,0.023
7,0.13409358406066896,0.018,0.13748455172777177,0.05775,0.13715571570396423,0.046
8,0.1323142957687378,0.04,0.13613643997907637,0.060375,0.13544786643981935,0.0625
9,0.1303735728263855,0.052,0.13468842303752898,0.065375,0.13381546103954314,0.071
10,0.12875473642349244,0.05,0.13334040558338164,0.073125,0.13244734585285187,0.086
11,0.12737783765792846,0.074,0.1320474824309349,0.081875,0.13119422781467438,0.106
12,0.12639398908615113,0.088,0.13080546215176583,0.0885,0.13004661560058595,0.1205
13,0.12533599328994752,0.108,0.12953265944123268,0.09525,0.1287624555826187,0.132
14,0.12423446846008301,0.138,0.12827730488777161,0.10125,0.12764567983150482,0.1385
15,0.12335565376281739,0.152,0.12696873155236243,0.109875,0.1264952402114868,0.146
16,0.12251942300796509,0.162,0.12569871068000793,0.116375,0.1253790978193283,0.153
17,0.12126575660705566,0.168,0.1244990419447422,0.122625,0.12416922736167908,0.157
18,0.11978673791885376,0.186,0.12347363829612731,0.1285,0.1228936140537262,0.1685
19,0.11845740604400634,0.204,0.1223456993997097,0.13425,0.12173095631599426,0.1745
20,0.11753666067123412,0.212,0.12121187901496887,0.140375,0.12068702208995818,0.177
21,0.11688781499862672,0.214,0.12023054000735282,0.146125,0.11960486972332,0.183
22,0.11594303178787231,0.212,0.11930187052488327,0.15125,0.11862821197509765,0.1875
23,0.11527136373519897,0.21,0.11831683048605919,0.15675,0.11770670330524445,0.1885
24,0.11455874347686767,0.21,0.11736821398139,0.1625,0.11679338073730469,0.1925
25,0.11423648452758789,0.214,0.1164120962023735,0.16975,0.11610507667064666,0.1945
26,0.11336520481109619,0.228,0.11556498351693154,0.174,0.11517070949077607,0.202
27,0.11262016582489014,0.232,0.11470436337590217,0.176625,0.11432642674446106,0.205
28,0.11226385879516601,0.226,0.11388549438118935,0.18175,0.11351957857608795,0.208
29,0.11154281568527222,0.228,0.11305193495750428,0.1865,0.11273966884613038,0.211
30,0.11096358013153076,0.228,0.11223986208438873,0.190125,0.11195505595207214,0.216
31,0.11042466163635253,0.228,0.1114912731051445,0.194125,0.11116861891746521,0.22
32,0.11011966896057129,0.226,0.11077629998326302,0.2,0.11044151937961579,0.225
33,0.10976748991012573,0.21,0.11003583231568337,0.2035,0.10972116005420685,0.225
34,0.10928715562820435,0.22,0.10926715415716172,0.20725,0.108981724858284,0.2305
35,0.10898264598846436,0.206,0.10853273341059685,0.210375,0.1082283136844635,0.2295
36,0.10849241495132446,0.206,0.10778742268681527,0.2155,0.10750197947025299,0.2315
37,0.10781296682357788,0.21,0.10705724942684174,0.218125,0.10675758612155914,0.2355
38,0.10742011499404908,0.208,0.1063765298128128,0.22125,0.10612470877170563,0.235
39,0.1068101840019226,0.206,0.10572746244072914,0.226375,0.10538695347309113,0.2395
40,0.10647915744781494,0.202,0.10505721896886826,0.22775,0.10469705271720886,0.2415
41,0.10612245225906372,0.208,0.10443984773755073,0.230125,0.10407112658023834,0.2465
42,0.1059829158782959,0.202,0.10377560836076737,0.234375,0.10344944441318513,0.2455
43,0.10569983196258545,0.198,0.1031671199798584,0.23575,0.10281971549987792,0.248
44,0.10541367769241333,0.194,0.10256220147013664,0.2385,0.10240905272960663,0.246
45,0.1047537202835083,0.196,0.10200149029493331,0.24125,0.10161446797847748,0.2495
46,0.10434098243713379,0.2,0.10141584074497223,0.2435,0.10108872127532958,0.2525
47,0.10437400245666503,0.19,0.10091432386636734,0.247,0.10059402132034302,0.2505
48,0.10364024782180786,0.194,0.10039780101180076,0.248875,0.09993000984191895,0.2555
49,0.10333406162261963,0.196,0.09987023001909257,0.252375,0.09941162955760956,0.258
50,0.10335242652893066,0.19,0.09932949790358543,0.25475,0.09898116219043732,0.257
