round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01003777027130127,0.912,0.009623030290752649,0.916,0.009623030290752649,0.916
2,0.004595515742897988,0.954,0.004534893866535277,0.9555,0.004534893866535277,0.9555
3,0.0031279966309666635,0.964,0.0032820119386538864,0.9659,0.0032820119386538864,0.9659
4,0.0023235941268503666,0.976,0.0026229584980290385,0.9725,0.0026229584980290385,0.9725
5,0.0018153860606253147,0.984,0.0022234824415936602,0.9769,0.0022234824415936602,0.9769
6,0.0014949550665915013,0.986,0.0019477619293524185,0.98,0.0019477619293524185,0.98
7,0.0013086838629096746,0.988,0.0017525258265115554,0.9817,0.0017525258265115554,0.9817
8,0.00118116810079664,0.988,0.0015991136083495802,0.9831,0.0015991136083495802,0.9831
9,0.0010769269773736596,0.99,0.001476804148278461,0.9848,0.001476804148278461,0.9848
10,0.0009939987929537893,0.992,0.0013756873167440062,0.9852,0.0013756873167440062,0.9852
11,0.0009280294459313154,0.992,0.0012986397888540523,0.9855,0.0012986397888540523,0.9855
12,0.0008663326236419379,0.992,0.0012313718056353538,0.9863,0.0012313718056353538,0.9863
13,0.0008284047269262373,0.992,0.0011768016779431492,0.9869,0.0011768016779431492,0.9869
14,0.0007891370053403079,0.992,0.0011254044138782773,0.9872,0.0011254044138782773,0.9872
15,0.0007629801295697689,0.992,0.0010837521635457962,0.9873,0.0010837521635457962,0.9873
16,0.0007359236283227802,0.992,0.0010433200687992212,0.9881,0.0010433200687992212,0.9881
17,0.0006994081514421851,0.992,0.0010062130948967024,0.9886,0.0010062130948967024,0.9886
18,0.0006767123017925769,0.992,0.0009795669691642615,0.9887,0.0009795669691642615,0.9887
19,0.0006508026693481952,0.992,0.0009538744462761315,0.9892,0.0009538744462761315,0.9892
20,0.00062333107390441,0.992,0.0009309330889047487,0.9895,0.0009309330889047487,0.9895
21,0.0006043865375686437,0.994,0.0009123020706518219,0.9902,0.0009123020706518219,0.9902
22,0.0005709773586131632,0.996,0.0008934774499004561,0.9905,0.0008934774499004561,0.9905
23,0.0005558361189905555,0.994,0.0008754771097943376,0.9903,0.0008754771097943376,0.9903
24,0.0005337677927454934,0.996,0.000863770699361794,0.9904,0.000863770699361794,0.9904
25,0.0005037233082111924,0.996,0.0008515405520111017,0.9907,0.0008515405520111017,0.9907
26,0.0004936653065960854,0.996,0.0008386349739620527,0.9911,0.0008386349739620527,0.9911
27,0.0004793223780579865,0.994,0.0008254282965245238,0.9911,0.0008254282965245238,0.9911
28,0.0004656435624929145,0.996,0.0008162117147239769,0.9914,0.0008162117147239769,0.9914
29,0.00044885262835305185,0.996,0.000807614150145082,0.9913,0.000807614150145082,0.9913
30,0.0004363027940271422,0.996,0.0007987132090504019,0.9916,0.0007987132090504019,0.9916
31,0.0004273062407737598,0.996,0.0007927246589750211,0.9917,0.0007927246589750211,0.9917
32,0.00041741590178571644,0.996,0.0007886398812372136,0.9918,0.0007886398812372136,0.9918
33,0.000412151143187657,0.996,0.0007812500576168532,0.992,0.0007812500576168532,0.992
34,0.00039141126605682076,0.996,0.0007729578963329231,0.9922,0.0007729578963329231,0.9922
35,0.000391605548444204,0.994,0.0007704721849344196,0.9921,0.0007704721849344196,0.9921
36,0.0003856422319659032,0.996,0.0007633775244637263,0.9924,0.0007633775244637263,0.9924
37,0.0003811556411674246,0.994,0.0007590064203080374,0.9922,0.0007590064203080374,0.9922
38,0.0003797716159024276,0.994,0.0007539863867112672,0.9925,0.0007539863867112672,0.9925
39,0.0003814241420477629,0.994,0.0007527703665625495,0.9924,0.0007527703665625495,0.9924
40,0.0003832814523484558,0.994,0.0007522811661670858,0.9925,0.0007522811661670858,0.9925
41,0.00036853807826992127,0.994,0.0007481239898047988,0.9925,0.0007481239898047988,0.9925
42,0.000361359940841794,0.994,0.0007453948904229264,0.9927,0.0007453948904229264,0.9927
43,0.00036286562262102963,0.994,0.0007451499969993393,0.9928,0.0007451499969993393,0.9928
44,0.00035933438868960367,0.994,0.0007452691063627526,0.9928,0.0007452691063627526,0.9928
45,0.000344403812661767,0.994,0.0007422163517719582,0.9928,0.0007422163517719582,0.9928
46,0.00033739492966560646,0.994,0.0007431709882613518,0.9928,0.0007431709882613518,0.9928
47,0.0003495127793285064,0.994,0.0007447523946436604,0.9929,0.0007447523946436604,0.9929
48,0.0003603435344120953,0.994,0.0007384478984113116,0.9928,0.0007384478984113116,0.9928
49,0.00036035766877466814,0.994,0.0007388847004479316,0.9928,0.0007388847004479316,0.9928
50,0.0003601241016003769,0.994,0.0007357557548612249,0.9927,0.0007357557548612249,0.9927
