round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770539522171,0.912,0.009623030385375023,0.916,0.009623030385375023,0.916
2,0.004596182107925415,0.954,0.004535044245538302,0.9555,0.004535044245538302,0.9555
3,0.003126423515379429,0.964,0.0032795825747190975,0.9657,0.0032795825747190975,0.9657
4,0.002319569639861584,0.978,0.00262113808975555,0.9727,0.00262113808975555,0.9727
5,0.0018263097889721393,0.984,0.002231029485759791,0.9769,0.002231029485759791,0.9769
6,0.0015060574170202017,0.986,0.001954694481898332,0.9798,0.001954694481898332,0.9798
7,0.001315567065961659,0.988,0.0017522069143509726,0.9818,0.0017522069143509726,0.9818
8,0.0011766988150775433,0.99,0.0015981173822758137,0.9832,0.0015981173822758137,0.9832
9,0.0010765443379059435,0.99,0.0014753889055682521,0.9847,0.0014753889055682521,0.9847
10,0.0010059484727680684,0.992,0.0013804835261231347,0.985,0.0013804835261231347,0.985
11,0.0009365538815036416,0.992,0.0013000472704916318,0.9858,0.0013000472704916318,0.9858
12,0.0008719402765855193,0.992,0.0012347827789013536,0.9861,0.0012347827789013536,0.9861
13,0.0008298306837677956,0.992,0.0011768021254931226,0.9868,0.0011768021254931226,0.9868
14,0.0007873375220224261,0.992,0.001126116864980213,0.9872,0.001126116864980213,0.9872
15,0.0007606476200744509,0.992,0.001087138842011518,0.9873,0.001087138842011518,0.9873
16,0.0007224687016569078,0.992,0.0010427306417377623,0.9877,0.0010427306417377623,0.9877
17,0.0007038316857069731,0.992,0.0010111107466884278,0.9881,0.0010111107466884278,0.9881
18,0.0006707871116232127,0.992,0.0009822264581847776,0.9885,0.0009822264581847776,0.9885
19,0.0006511114560998977,0.99,0.0009562207424063672,0.9889,0.0009562207424063672,0.9889
20,0.0006282440091017634,0.992,0.0009339134739033397,0.9894,0.0009339134739033397,0.9894
21,0.0005995835810899734,0.994,0.0009144137224292536,0.9901,0.0009144137224292536,0.9901
22,0.0005823124868329614,0.996,0.0008943129084658722,0.9901,0.0008943129084658722,0.9901
23,0.0005553251211531461,0.994,0.0008766399063410972,0.9901,0.0008766399063410972,0.9901
24,0.0005391132002696394,0.996,0.0008624860823018025,0.9903,0.0008624860823018025,0.9903
25,0.0005194855920271948,0.996,0.0008501466012200581,0.9904,0.0008501466012200581,0.9904
26,0.0005048033864004538,0.996,0.0008389288514233158,0.9906,0.0008389288514233158,0.9906
27,0.0004896720169344917,0.994,0.0008254887529080406,0.9908,0.0008254887529080406,0.9908
28,0.00046371704747434704,0.996,0.0008152632199098661,0.9912,0.0008152632199098661,0.9912
29,0.0004571206440450624,0.996,0.0008096893616786929,0.9913,0.0008096893616786929,0.9913
30,0.00043872994394041596,0.996,0.0008000659552342313,0.9916,0.0008000659552342313,0.9916
31,0.00042150735983159394,0.996,0.0007930655598547219,0.9918,0.0007930655598547219,0.9918
32,0.0004131092659663409,0.996,0.0007904115378221377,0.992,0.0007904115378221377,0.992
33,0.00040361941419541833,0.996,0.0007845636997826432,0.9921,0.0007845636997826432,0.9921
34,0.0003902613064274192,0.996,0.000778718816858509,0.9923,0.000778718816858509,0.9923
35,0.00038732514652656394,0.996,0.0007740597944489081,0.9922,0.0007740597944489081,0.9922
36,0.0003720914616715163,0.996,0.0007650149803906061,0.9925,0.0007650149803906061,0.9925
37,0.0003715378224151209,0.994,0.0007642954863836849,0.9922,0.0007642954863836849,0.9922
38,0.00036666871362831443,0.996,0.0007605518568014758,0.9925,0.0007605518568014758,0.9925
39,0.0003653156908112578,0.998,0.0007571827190605746,0.9927,0.0007571827190605746,0.9927
40,0.0003679727431735955,0.996,0.0007590454729456496,0.9928,0.0007590454729456496,0.9928
41,0.00035516287968494,0.994,0.0007490320452078777,0.9926,0.0007490320452078777,0.9926
42,0.0003469007522216998,0.996,0.0007499009832212778,0.9928,0.0007499009832212778,0.9928
43,0.0003374017733731307,0.996,0.0007482226039967827,0.9928,0.0007482226039967827,0.9928
44,0.0003386571218725294,0.994,0.0007517364227143844,0.9928,0.0007517364227143844,0.9928
45,0.00032345627807080744,0.996,0.0007535939897826779,0.9929,0.0007535939897826779,0.9929
46,0.00033554839115822687,0.994,0.0007476322555216597,0.9929,0.0007476322555216597,0.9929
47,0.0003493246998405084,0.994,0.0007484813745576048,0.9929,0.0007484813745576048,0.9929
48,0.00036019393923925237,0.994,0.000746914740103989,0.9929,0.000746914740103989,0.9929
49,0.0003642693842703011,0.994,0.0007456586646935648,0.9929,0.0007456586646935648,0.9929
50,0.00037309712779824624,0.994,0.0007436524012224368,0.9928,0.0007436524012224368,0.9928
