round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.12686047062277794,0.082109375,0.1262979345023632,0.0115625
2,0.12552975952625275,0.0,0.12169480232521891,0.13125,0.12179463997483253,0.055625
3,0.11835851281881332,0.00375,0.11212404303252697,0.189140625,0.11239682510495186,0.124375
4,0.10020915120840072,0.10625,0.09202249871566892,0.25375,0.08923037149012089,0.286875
5,0.09194180816411972,0.17875,0.08136391608044505,0.49125,0.08230528198182582,0.466875
6,0.08059788227081299,0.35125,0.07327684039250017,0.516875,0.07588593915104866,0.48625
7,0.07538625538349152,0.3725,0.06735936218872667,0.5653125,0.06880370147526264,0.528125
8,0.068504498898983,0.4525,0.06274025248363614,0.58515625,0.06468179881572723,0.5425
9,0.06555655702948571,0.44375,0.057688221791759135,0.6115625,0.060059801265597346,0.5540625
10,0.05868905067443848,0.52125,0.053760172836482524,0.624453125,0.05610041420906782,0.5715625
11,0.07608057469129563,0.2,0.052961772503331304,0.56453125,0.0576736805588007,0.4528125
12,0.07926751732826233,0.2725,0.05605198620818555,0.49109375,0.059969210810959336,0.4325
13,0.09393210470676422,0.1625,0.06494961394928396,0.38109375,0.06893952246755361,0.3546875
14,0.10328556954860688,0.14,0.07735380835831165,0.290234375,0.07772301763296127,0.3021875
15,0.11724779397249221,0.09125,0.08904593917541206,0.240234375,0.08788741961121559,0.2515625
16,0.11805401653051377,0.13125,0.10149386076256633,0.19796875,0.09659147012978792,0.2390625
17,0.14726510882377625,0.07,0.11232621020637452,0.17625,0.10924059525132179,0.1940625
18,0.14655358135700225,0.11125,0.12166035557165741,0.1703125,0.12034832119941712,0.1928125
19,0.1542089170217514,0.09875,0.15106592742726208,0.132890625,0.12729682605713605,0.1778125
20,0.21724167406558992,0.04875,0.16418532894924284,0.1525,0.18187480174005033,0.119375
21,0.1982919055223465,0.045,0.1843900719471276,0.105546875,0.16196055598556997,0.14625
22,0.1748358291387558,0.09125,0.180028213635087,0.115625,0.18994219280779362,0.0996875
23,0.21846182346343995,0.0275,0.17569550953805446,0.0903125,0.1827396781742573,0.1346875
24,0.20818387389183043,0.0525,0.17967271085828543,0.103203125,0.2160006795823574,0.0534375
25,0.22630394756793976,0.04875,0.18545001732185484,0.100234375,0.21520175978541375,0.0715625
26,0.1962352329492569,0.04375,0.16986696099862456,0.0778125,0.18640102669596673,0.0734375
27,0.2217848652601242,0.04125,0.19184500429779291,0.0871875,0.21295524507761002,0.055625
28,0.22909651398658754,0.0425,0.20742710698395966,0.06015625,0.19770662292838095,0.0753125
29,0.2814143943786621,0.0225,0.22477091768756507,0.0834375,0.24613487362861633,0.0625
30,0.21617081940174102,0.01875,0.1871586873754859,0.047421875,0.1997663027048111,0.03
31,0.21208617806434632,0.00375,0.15819568613544108,0.04734375,0.17127137929201125,0.0303125
32,0.15234197080135345,0.035,0.1446716972067952,0.056640625,0.14989298239350318,0.0396875
33,0.1710584706068039,0.025,0.15013490691781045,0.054921875,0.15040359154343605,0.0478125
34,0.1657390308380127,0.02125,0.14809848420321942,0.05296875,0.15231983944773675,0.0228125
35,0.19362416744232178,0.0075,0.14781882038339972,0.05578125,0.16966335646808148,0.0278125
36,0.1289423805475235,0.02875,0.13994002690538765,0.040234375,0.1421028584986925,0.0371875
37,0.169193874001503,0.00875,0.14025368174538017,0.055,0.14877096377313137,0.0665625
38,,0.0,,0.03125,,0.0
39,,0.0,,0.03125,,0.0
40,,0.0,,0.03125,,0.0
41,,0.0,,0.03125,,0.0
42,,0.0,,0.03125,,0.0
43,,0.0,,0.03125,,0.0
44,,0.0,,0.03125,,0.0
45,,0.0,,0.03125,,0.0
46,,0.0,,0.03125,,0.0
47,,0.0,,0.03125,,0.0
48,,0.0,,0.03125,,0.0
49,,0.0,,0.03125,,0.0
50,,0.0,,0.03125,,0.0
