round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.14396193391084672,0.012,0.14491537833213805,0.0
2,0.147705265045166,0.0,0.14401621264219283,0.014625,0.1449370641708374,0.0
3,0.14557522678375245,0.0,0.1434054812192917,0.018375,0.1437538866996765,0.021
4,0.14250671577453614,0.0,0.14195379382371903,0.034625,0.1422325084209442,0.027
5,0.13932200717926024,0.0,0.14021335625648498,0.0425,0.14046655464172364,0.0165
6,0.13610303401947021,0.0,0.13877893370389938,0.047875,0.13870826530456543,0.0235
7,0.13405296230316163,0.018,0.13748517894744874,0.058375,0.1371008038520813,0.0495
8,0.1322776789665222,0.04,0.13613383185863495,0.0605,0.1354361630678177,0.0635
9,0.1305714931488037,0.05,0.1346876819729805,0.06625,0.13389171528816224,0.0745
10,0.12871089696884155,0.05,0.13333311134576797,0.073875,0.1324682799577713,0.086
11,0.07249456095695496,0.29,0.2563605982065201,0.0,0.07383695632219314,0.2465
12,0.11628634405136108,0.248,0.143908645093441,0.0,0.129164137840271,0.127
13,0.2359262981414795,0.018,0.7211001522541046,0.0,0.16031665575504303,0.142
14,0.11994959497451782,0.182,0.15455115914344789,0.0,0.1389689519405365,0.0695
15,0.1401676173210144,0.142,0.21059137338399886,0.0,0.1344441294670105,0.102
16,0.3397113380432129,0.004,0.5422736349105834,0.0,0.3161633731126785,0.093
17,0.1909097261428833,0.114,0.5964755737781524,0.0,0.4227728536128998,0.076
18,0.13477415227890013,0.22,0.24807353281974792,0.0,0.17030648851394653,0.1215
19,0.5349110660552978,0.0,0.4316517832279205,0.0,0.3455059035420418,0.0565
20,0.08121358180046082,0.332,0.48065237498283386,0.0,0.2999216570258141,0.0855
21,141.3222578125,0.0,142.63215075683593,0.0,118.91548705291748,0.062
22,,0.0,,0.0125,,0.0
23,,0.0,,0.0125,,0.0
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
