round,loss
0,0.128973388671875
1,0.12816362380981444
2,0.12552567303180695
3,0.11781316965818406
4,0.10103003352880478
5,0.09159991562366486
6,0.08085124880075455
7,0.07563491970300674
8,0.06954476058483124
9,0.06440647631883621
10,0.06001624792814255
11,0.06305718272924424
12,0.08413817822933196
13,0.09799913823604584
14,0.09609310775995254
15,0.13131075024604796
16,0.11804160743951797
17,0.18848746955394746
18,0.20179231584072113
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
