round,loss
0,0.07382761335372925
1,0.010037770241498947
2,0.004594767235219479
3,0.003121529571712017
4,0.0023231663666665554
5,0.0018140663839876653
6,0.001513604449108243
7,0.0013115402366966008
8,0.0011893602143973113
9,0.0010763549096882343
10,0.0009991946592926978
11,0.4128570194244385
12,0.07177459317445754
13,0.13865492248535155
14,0.12592969679832458
15,0.0942702922821045
16,0.1269374783039093
17,0.07948384380340576
18,0.7859341411590576
19,0.0748262915611267
20,0.07464010190963745
21,0.07461320734024048
22,0.10662483787536621
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
