round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030146583915,0.916,0.009623030146583915,0.916,0.009623030146583915,0.916
2,0.004535063669574447,0.9555,0.004535063669574447,0.9555,0.004535063669574447,0.9555
3,0.003280140489747282,0.9658,0.003280140489747282,0.9658,0.003280140489747282,0.9658
4,0.0026219358672678935,0.9726,0.0026219358672678935,0.9726,0.0026219358672678935,0.9726
5,0.002227097270041122,0.977,0.002227097270041122,0.977,0.002227097270041122,0.977
6,0.001953462876967387,0.9801,0.001953462876967387,0.9801,0.001953462876967387,0.9801
7,0.0017505584816797637,0.9817,0.0017505584816797637,0.9817,0.0017505584816797637,0.9817
8,0.0015962405673257307,0.9831,0.0015962405673257307,0.9831,0.0015962405673257307,0.9831
9,0.0014767051977200025,0.9845,0.0014767051977200025,0.9845,0.0014767051977200025,0.9845
10,0.001377322047224152,0.9853,0.001377322047224152,0.9853,0.001377322047224152,0.9853
11,0.0013000919047612114,0.9854,0.0013000919047612114,0.9854,0.0013000919047612114,0.9854
12,0.0012339815957580868,0.9864,0.0012339815957580868,0.9864,0.0012339815957580868,0.9864
13,0.0011771951723116218,0.9868,0.0011771951723116218,0.9868,0.0011771951723116218,0.9868
14,0.0011266283030967315,0.9871,0.0011266283030967315,0.9871,0.0011266283030967315,0.9871
15,0.0010835444934456974,0.9873,0.0010835444934456974,0.9873,0.0010835444934456974,0.9873
16,0.0010427704272704431,0.9878,0.0010427704272704431,0.9878,0.0010427704272704431,0.9878
17,0.0010051150392564523,0.9886,0.0010051150392564523,0.9886,0.0010051150392564523,0.9886
18,0.0009762806685648683,0.9889,0.0009762806685648683,0.9889,0.0009762806685648683,0.9889
19,0.0009551176129065425,0.989,0.0009551176129065425,0.989,0.0009551176129065425,0.989
20,0.0009321621086413871,0.9897,0.0009321621086413871,0.9897,0.0009321621086413871,0.9897
21,0.0009110113204398658,0.9901,0.0009110113204398658,0.9901,0.0009110113204398658,0.9901
22,0.0008906855326297773,0.9905,0.0008906855326297773,0.9905,0.0008906855326297773,0.9905
23,0.0008759189132908432,0.9903,0.0008759189132908432,0.9903,0.0008759189132908432,0.9903
24,0.0008636238402212257,0.9904,0.0008636238402212257,0.9904,0.0008636238402212257,0.9904
25,0.0008501667939810432,0.9906,0.0008501667939810432,0.9906,0.0008501667939810432,0.9906
26,0.0008395307545535616,0.9908,0.0008395307545535616,0.9908,0.0008395307545535616,0.9908
27,0.0008234664570868518,0.9909,0.0008234664570868518,0.9909,0.0008234664570868518,0.9909
28,0.0008172250461736439,0.9911,0.0008172250461736439,0.9911,0.0008172250461736439,0.9911
29,0.0008076926885244574,0.9912,0.0008076926885244574,0.9912,0.0008076926885244574,0.9912
30,0.0007987451727185998,0.9916,0.0007987451727185998,0.9916,0.0007987451727185998,0.9916
31,0.0007919182649747654,0.9916,0.0007919182649747654,0.9916,0.0007919182649747654,0.9916
32,0.0007871589611695526,0.9917,0.0007871589611695526,0.9917,0.0007871589611695526,0.9917
33,0.0007823296959753634,0.9919,0.0007823296959753634,0.9919,0.0007823296959753634,0.9919
34,0.0007762229953998939,0.992,0.0007762229953998939,0.992,0.0007762229953998939,0.992
35,0.0007720298686066826,0.9922,0.0007720298686066826,0.9922,0.0007720298686066826,0.9922
36,0.0007651435410731892,0.9922,0.0007651435410731892,0.9922,0.0007651435410731892,0.9922
37,0.0007631286808485356,0.9923,0.0007631286808485356,0.9923,0.0007631286808485356,0.9923
38,0.0007565985211832185,0.9922,0.0007565985211832185,0.9922,0.0007565985211832185,0.9922
39,0.0007518187274098182,0.9924,0.0007518187274098182,0.9924,0.0007518187274098182,0.9924
40,0.0007508666448019085,0.9924,0.0007508666448019085,0.9924,0.0007508666448019085,0.9924
41,0.0007470393331251899,0.9926,0.0007470393331251899,0.9926,0.0007470393331251899,0.9926
42,0.0007452065769611181,0.9926,0.0007452065769611181,0.9926,0.0007452065769611181,0.9926
43,0.0007461149883902749,0.9929,0.0007461149883902749,0.9929,0.0007461149883902749,0.9929
44,0.0007439568886257575,0.9929,0.0007439568886257575,0.9929,0.0007439568886257575,0.9929
45,0.0007450351390498099,0.993,0.0007450351390498099,0.993,0.0007450351390498099,0.993
46,0.000744044088856117,0.9928,0.000744044088856117,0.9928,0.000744044088856117,0.9928
47,0.0007452857101897621,0.993,0.0007452857101897621,0.993,0.0007452857101897621,0.993
48,0.0007426570397876844,0.9928,0.0007426570397876844,0.9928,0.0007426570397876844,0.9928
49,0.0007383611870947561,0.9929,0.0007383611870947561,0.9929,0.0007383611870947561,0.9929
50,0.0007407675648816053,0.9926,0.0007407675648816053,0.9926,0.0007407675648816053,0.9926
