round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030043765902,0.916,0.009623030043765902,0.916,0.009623030043765902,0.916
2,0.004534790950338356,0.9556,0.004534790950338356,0.9556,0.004534790950338356,0.9556
3,0.0032830716183409095,0.966,0.0032830716183409095,0.966,0.0032830716183409095,0.966
4,0.0026263575660064814,0.9726,0.0026263575660064814,0.9726,0.0026263575660064814,0.9726
5,0.002225954785034992,0.9771,0.002225954785034992,0.9771,0.002225954785034992,0.9771
6,0.0019566148812155005,0.9797,0.0019566148812155005,0.9797,0.0019566148812155005,0.9797
7,0.0017534158826470957,0.9815,0.0017534158826470957,0.9815,0.0017534158826470957,0.9815
8,0.001596675694535952,0.9831,0.001596675694535952,0.9831,0.001596675694535952,0.9831
9,0.0014757728587763267,0.985,0.0014757728587763267,0.985,0.0014757728587763267,0.985
10,0.0013778259068720218,0.9852,0.0013778259068720218,0.9852,0.0013778259068720218,0.9852
11,0.20462056782245636,0.3825,0.20462056782245636,0.3825,0.20462056782245636,0.3825
12,0.053103354109823704,0.7253,0.053103354109823704,0.7253,0.053103354109823704,0.7253
13,0.06318804854825139,0.7741,0.06318804854825139,0.7741,0.06318804854825139,0.7741
14,0.06925492742313072,0.762,0.06925492742313072,0.762,0.06925492742313072,0.762
15,0.08549991936985957,0.8288,0.08549991936985957,0.8288,0.08549991936985957,0.8288
16,0.12395645080411632,0.7722,0.12395645080411632,0.7722,0.12395645080411632,0.7722
17,0.08829440041541166,0.8305,0.08829440041541166,0.8305,0.08829440041541166,0.8305
18,0.12355703523680568,0.7519,0.12355703523680568,0.7519,0.12355703523680568,0.7519
19,0.09409645699262618,0.4265,0.09409645699262618,0.4265,0.09409645699262618,0.4265
20,,0.098,,0.098,,0.098
21,,0.098,,0.098,,0.098
22,,0.098,,0.098,,0.098
23,,0.098,,0.098,,0.098
24,,0.098,,0.098,,0.098
25,,0.098,,0.098,,0.098
26,,0.098,,0.098,,0.098
27,,0.098,,0.098,,0.098
28,,0.098,,0.098,,0.098
29,,0.098,,0.098,,0.098
30,,0.098,,0.098,,0.098
31,,0.098,,0.098,,0.098
32,,0.098,,0.098,,0.098
33,,0.098,,0.098,,0.098
34,,0.098,,0.098,,0.098
35,,0.098,,0.098,,0.098
36,,0.098,,0.098,,0.098
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
