round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623029888421297,0.916,0.009623029888421297,0.916,0.009623029888421297,0.916
2,0.004535331817134283,0.9555,0.004535331817134283,0.9555,0.004535331817134283,0.9555
3,0.003277316504472401,0.966,0.003277316504472401,0.966,0.003277316504472401,0.966
4,0.002621518013678724,0.9726,0.002621518013678724,0.9726,0.002621518013678724,0.9726
5,0.0022289082454954043,0.977,0.0022289082454954043,0.977,0.0022289082454954043,0.977
6,0.0019518694722355577,0.9797,0.0019518694722355577,0.9797,0.0019518694722355577,0.9797
7,0.0017547307055225247,0.982,0.0017547307055225247,0.982,0.0017547307055225247,0.982
8,0.0015986621952004498,0.9833,0.0015986621952004498,0.9833,0.0015986621952004498,0.9833
9,0.0014771668799621693,0.9848,0.0014771668799621693,0.9848,0.0014771668799621693,0.9848
10,0.0013809948643131065,0.9851,0.0013809948643131065,0.9851,0.0013809948643131065,0.9851
11,0.00907250774446875,0.9065,0.00907250774446875,0.9065,0.00907250774446875,0.9065
12,0.009775618207152002,0.9104,0.009775618207152002,0.9104,0.009775618207152002,0.9104
13,0.010192872696068661,0.915,0.010192872696068661,0.915,0.010192872696068661,0.915
14,0.009820958527096081,0.9269,0.009820958527096081,0.9269,0.009820958527096081,0.9269
15,0.012491253431558108,0.9209,0.012491253431558108,0.9209,0.012491253431558108,0.9209
16,0.012316128550128843,0.9322,0.012316128550128843,0.9322,0.012316128550128843,0.9322
17,0.017586092971067335,0.9275,0.017586092971067335,0.9275,0.017586092971067335,0.9275
18,0.017758997946437573,0.9262,0.017758997946437573,0.9262,0.017758997946437573,0.9262
19,0.02258783502973429,0.928,0.02258783502973429,0.928,0.02258783502973429,0.928
20,0.03712181812159875,0.9099,0.03712181812159875,0.9099,0.03712181812159875,0.9099
21,0.044552605044544544,0.8578,0.044552605044544544,0.8578,0.044552605044544544,0.8578
22,0.02391743236806342,0.917,0.02391743236806342,0.917,0.02391743236806342,0.917
23,0.02469650572920142,0.9223,0.02469650572920142,0.9223,0.02469650572920142,0.9223
24,0.022891075260096646,0.9267,0.022891075260096646,0.9267,0.022891075260096646,0.9267
25,0.03727816882156244,0.8935,0.03727816882156244,0.8935,0.03727816882156244,0.8935
26,0.03780033881922373,0.8918,0.03780033881922373,0.8918,0.03780033881922373,0.8918
27,0.03109681828513551,0.9006,0.03109681828513551,0.9006,0.03109681828513551,0.9006
28,0.03287077081612282,0.9035,0.03287077081612282,0.9035,0.03287077081612282,0.9035
29,0.03721900758888343,0.9047,0.03721900758888343,0.9047,0.03721900758888343,0.9047
30,0.049744342936342584,0.8083,0.049744342936342584,0.8083,0.049744342936342584,0.8083
31,0.03301552207091963,0.8873,0.03301552207091963,0.8873,0.03301552207091963,0.8873
32,0.02501026535041965,0.8895,0.02501026535041965,0.8895,0.02501026535041965,0.8895
33,0.025530939381429925,0.8564,0.025530939381429925,0.8564,0.025530939381429925,0.8564
34,0.023377808263595215,0.8755,0.023377808263595215,0.8755,0.023377808263595215,0.8755
35,0.01671302095715655,0.8855,0.01671302095715655,0.8855,0.01671302095715655,0.8855
36,0.021776977504658863,0.8774,0.021776977504658863,0.8774,0.021776977504658863,0.8774
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
