round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14396193385124206,0.012,0.14396193385124206,0.012,0.14491537833213805,0.0
2,0.1440159187912941,0.014625,0.1440159187912941,0.014625,0.1449405882358551,0.0
3,0.1434025735259056,0.0185,0.1434025735259056,0.0185,0.1437614679336548,0.021
4,0.1419568880200386,0.035,0.1419568880200386,0.035,0.14224833130836487,0.0295
5,0.1402048453092575,0.043125,0.1402048453092575,0.043125,0.14053695225715637,0.0165
6,0.13877037566900252,0.047375,0.13877037566900252,0.047375,0.13879444193840026,0.025
7,0.13748158258199691,0.05875,0.13748158258199691,0.05875,0.13715277624130248,0.049
8,0.13611779952049255,0.05975,0.13611779952049255,0.05975,0.1354607675075531,0.0615
9,0.13467497873306275,0.065625,0.13467497873306275,0.065625,0.13391311001777648,0.0715
10,0.13331266248226165,0.074625,0.13331266248226165,0.074625,0.1324680312871933,0.0845
11,0.13204405432939528,0.08275,0.13204405432939528,0.08275,0.13120559310913085,0.103
12,0.13080070742964744,0.08875,0.13080070742964744,0.08875,0.13002101731300353,0.116
13,0.12949010246992113,0.0975,0.12949010246992113,0.0975,0.12885430371761322,0.131
14,0.12819342464208602,0.103125,0.12819342464208602,0.103125,0.12772150671482085,0.1345
15,0.1269104946255684,0.108875,0.1269104946255684,0.108875,0.1264615031480789,0.1455
16,0.12564307966828347,0.1165,0.12564307966828347,0.1165,0.1253899518251419,0.1545
17,0.1244470929801464,0.1245,0.1244470929801464,0.1245,0.12417052567005157,0.1585
18,0.12341237810254096,0.129875,0.12341237810254096,0.129875,0.12296685373783112,0.166
19,0.12231625044345856,0.13575,0.12231625044345856,0.13575,0.12173698091506958,0.172
20,0.12121079549193382,0.14075,0.12121079549193382,0.14075,0.12061416065692901,0.1755
21,0.1202134393453598,0.145375,0.1202134393453598,0.145375,0.11965127420425416,0.1815
22,0.11923773774504662,0.15,0.11923773774504662,0.15,0.1187089034318924,0.1825
23,0.11832680457830429,0.1555,0.11832680457830429,0.1555,0.1176969702243805,0.189
24,0.11739009284973144,0.161,0.11739009284973144,0.161,0.11676471877098084,0.195
25,0.11647515526413918,0.1675,0.11647515526413918,0.1675,0.11595720827579498,0.198
26,0.11554487359523773,0.1705,0.11554487359523773,0.1705,0.11511612570285797,0.202
27,0.11471714505553246,0.175875,0.11471714505553246,0.175875,0.11431085014343262,0.202
28,0.11386079433560371,0.182625,0.11386079433560371,0.182625,0.11356786036491394,0.204
29,0.11306528922915458,0.18625,0.11306528922915458,0.18625,0.11278088641166686,0.2105
30,0.11225458690524101,0.190625,0.11225458690524101,0.190625,0.1119625997543335,0.2155
31,0.11149100455641746,0.194625,0.11149100455641746,0.194625,0.11117036318778992,0.219
32,0.11074371683597564,0.19725,0.11074371683597564,0.19725,0.11039029502868652,0.2205
33,0.11000358814001084,0.202125,0.11000358814001084,0.202125,0.10960873317718506,0.2255
34,0.10924779090285301,0.20575,0.10924779090285301,0.20575,0.10896984028816223,0.2245
35,0.10848177134990693,0.20975,0.10848177134990693,0.20975,0.10820162081718444,0.2285
36,0.10770178300142288,0.21425,0.10770178300142288,0.21425,0.10758723556995392,0.2305
37,0.10694727301597595,0.21775,0.10694727301597595,0.21775,0.10684785068035126,0.233
38,0.10627330785989761,0.221,0.10627330785989761,0.221,0.10625716936588288,0.236
39,0.10561365082859993,0.224875,0.10561365082859993,0.224875,0.1055542629957199,0.235
40,0.1049876220524311,0.228375,0.1049876220524311,0.228375,0.10482143831253052,0.2405
41,0.10432334187626839,0.23,0.10432334187626839,0.23,0.10416032862663269,0.2405
42,0.10367687386274338,0.23325,0.10367687386274338,0.23325,0.10364732909202576,0.2425
43,0.10306140860915183,0.238125,0.10306140860915183,0.238125,0.10317438888549804,0.246
44,0.10246533346176147,0.238625,0.10246533346176147,0.238625,0.10249777340888977,0.247
45,0.10192405474185944,0.24125,0.10192405474185944,0.24125,0.10180442309379578,0.2475
46,0.1013967219889164,0.244,0.1013967219889164,0.244,0.10118931913375855,0.2505
47,0.10083762151002884,0.246875,0.10083762151002884,0.246875,0.10068023264408112,0.2495
48,0.10029160156846047,0.24875,0.10029160156846047,0.24875,0.10001246547698975,0.2555
49,0.09974994963407516,0.253125,0.09974994963407516,0.253125,0.09946956467628479,0.256
50,0.09923096317052842,0.2565,0.09923096317052842,0.2565,0.09907910454273224,0.256
