round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.12686047069728373,0.082109375,0.12686047069728373,0.082109375,0.1262979344278574,0.0115625
2,0.12168943362310529,0.131640625,0.12168943362310529,0.131640625,0.12179884985089302,0.0559375
3,0.11430320059880614,0.169140625,0.11430320059880614,0.169140625,0.11481433928012848,0.0859375
4,0.09420456275343896,0.252265625,0.09420456275343896,0.252265625,0.09292834021151065,0.2090625
5,0.08232557432726026,0.45875,0.08232557432726026,0.45875,0.08285877387970686,0.4759375
6,0.07271315330639481,0.527578125,0.07271315330639481,0.527578125,0.07772605493664742,0.449375
7,0.0676552435848862,0.56328125,0.0676552435848862,0.56328125,0.07043530628085136,0.516875
8,0.06231523549184203,0.5884375,0.06231523549184203,0.5884375,0.06582467176020146,0.5328125
9,0.05801826030947268,0.609140625,0.05801826030947268,0.609140625,0.06097048182040453,0.5546875
10,0.05371057154610753,0.625703125,0.05371057154610753,0.625703125,0.05718872506171465,0.5675
11,0.0506444483064115,0.6375,0.0506444483064115,0.6375,0.053504221327602866,0.579375
12,0.04805409382563084,0.64859375,0.04805409382563084,0.64859375,0.05092610826715827,0.5921875
13,0.04515375464223325,0.6546875,0.04515375464223325,0.6546875,0.04822824167087674,0.6025
14,0.04197479585185647,0.66203125,0.04197479585185647,0.66203125,0.044567219242453576,0.618125
15,0.039890749235637485,0.666953125,0.039890749235637485,0.666953125,0.0425235354155302,0.626875
16,0.03872940161731094,0.672578125,0.03872940161731094,0.672578125,0.041190786175429824,0.6359375
17,0.03785042769741267,0.6775,0.03785042769741267,0.6775,0.04030087783932686,0.6440625
18,0.03684394345618784,0.682578125,0.03684394345618784,0.682578125,0.03901920648291707,0.6521875
19,0.0357504765689373,0.688203125,0.0357504765689373,0.688203125,0.03750065730884671,0.664375
20,0.03474551368271932,0.690703125,0.03474551368271932,0.690703125,0.03620771542191505,0.67125
21,0.03378490020055324,0.692734375,0.03378490020055324,0.692734375,0.034860597625374794,0.68
22,0.0327878358727321,0.6965625,0.0327878358727321,0.6965625,0.034008126109838485,0.685
23,0.03215440403670072,0.699609375,0.03215440403670072,0.699609375,0.03328368941321969,0.6890625
24,0.03166749912314117,0.7034375,0.03166749912314117,0.7034375,0.03289356060326099,0.690625
25,0.03116946781752631,0.7065625,0.03116946781752631,0.7065625,0.03261891254223883,0.684375
26,0.030544932214543224,0.709609375,0.030544932214543224,0.709609375,0.031758205275982616,0.6903125
27,0.029914747159928083,0.71265625,0.029914747159928083,0.71265625,0.031146019035950302,0.6903125
28,0.029338808888569476,0.714296875,0.029338808888569476,0.714296875,0.030610477197915317,0.696875
29,0.028866716092452407,0.7175,0.028866716092452407,0.7175,0.03004006065428257,0.7053125
30,0.02846349627012387,0.718203125,0.02846349627012387,0.718203125,0.02961863674223423,0.708125
31,0.028017740186769516,0.719765625,0.028017740186769516,0.719765625,0.029286107076331974,0.7121875
32,0.02761389037244953,0.720625,0.02761389037244953,0.720625,0.028586075976490974,0.7153125
33,0.02720160656957887,0.723359375,0.02720160656957887,0.723359375,0.02837596938945353,0.715
34,0.026899049755884336,0.72515625,0.026899049755884336,0.72515625,0.02793549047783017,0.7215625
35,0.026546977910911665,0.728125,0.026546977910911665,0.728125,0.027541750129312276,0.71875
36,0.02629223169060424,0.73,0.02629223169060424,0.73,0.02740123266354203,0.721875
37,0.026026475060498343,0.731875,0.026026475060498343,0.731875,0.02702641401439905,0.724375
38,0.025802542364690453,0.733515625,0.025802542364690453,0.733515625,0.02698648614808917,0.725
39,0.025612056757090614,0.734453125,0.025612056757090614,0.734453125,0.026481998367235065,0.7309375
40,0.025404837407404558,0.735546875,0.025404837407404558,0.735546875,0.026613312573172152,0.725
41,0.02534352907561697,0.7365625,0.02534352907561697,0.7365625,0.02592664297670126,0.7353125
42,0.02516436153324321,0.737421875,0.02516436153324321,0.737421875,0.026462053707800807,0.7246875
43,0.025111658710520714,0.7378125,0.025111658710520714,0.7378125,0.02585106745362282,0.7340625
44,0.024975634497823192,0.737578125,0.024975634497823192,0.737578125,0.026262660706415773,0.7246875
45,0.024908969877287745,0.738046875,0.024908969877287745,0.738046875,0.025825221254490317,0.73875
46,0.024828015476232396,0.7415625,0.024828015476232396,0.7415625,0.02591999003663659,0.7271875
47,0.0246257777872961,0.740078125,0.0246257777872961,0.740078125,0.02587505335919559,0.736875
48,0.02443899287376553,0.741171875,0.02443899287376553,0.741171875,0.025546632376499474,0.7321875
49,0.0242978735640645,0.740703125,0.0242978735640645,0.740703125,0.025202834284864365,0.7434375
50,0.024060987015254796,0.743203125,0.024060987015254796,0.743203125,0.025393017418682575,0.731875
