round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1268604705296457,0.082109375,0.1268604705296457,0.082109375,0.12629793465137482,0.0115625
2,0.12169633461162448,0.131015625,0.12169633461162448,0.131015625,0.12179824873805047,0.055625
3,0.11351931879296899,0.172578125,0.11351931879296899,0.172578125,0.11401705577969551,0.1121875
4,0.09267217069864273,0.24,0.09267217069864273,0.24,0.0907269637286663,0.2528125
5,0.08173415083438158,0.4815625,0.08173415083438158,0.4815625,0.08173164658248425,0.470625
6,0.07378975593484938,0.51421875,0.07378975593484938,0.51421875,0.07670364126563073,0.4684375
7,0.06719555014744401,0.560390625,0.06719555014744401,0.560390625,0.0685788943991065,0.529375
8,0.06244250438176095,0.587734375,0.06244250438176095,0.587734375,0.06487120021134615,0.5421875
9,0.05769505486823619,0.608828125,0.05769505486823619,0.608828125,0.05980370108038187,0.56125
10,0.053477508248761296,0.626015625,0.053477508248761296,0.626015625,0.05595426946878433,0.571875
11,0.0509013169631362,0.633671875,0.0509013169631362,0.633671875,0.052553930561989544,0.581875
12,0.04825965581927449,0.64375,0.04825965581927449,0.64375,0.05080551572144031,0.5803125
13,0.04541126314084977,0.64671875,0.04541126314084977,0.64671875,0.047394207045435906,0.608125
14,0.04261689636390656,0.65390625,0.04261689636390656,0.65390625,0.04561137290671468,0.5934375
15,0.041519769122824075,0.65265625,0.041519769122824075,0.65265625,0.044121606163680556,0.6071875
16,0.04038112146779895,0.656875,0.04038112146779895,0.656875,0.043553431779146196,0.6053125
17,0.04004526473581791,0.6509375,0.04004526473581791,0.6509375,0.04281352201476693,0.610625
18,0.03910694334656,0.65140625,0.03910694334656,0.65140625,0.042019373439252376,0.609375
19,0.03828543874900788,0.65359375,0.03828543874900788,0.65359375,0.041277260314673186,0.61375
20,0.03756627382244915,0.656796875,0.03756627382244915,0.656796875,0.0403170732781291,0.6159375
21,0.037703294027596715,0.64703125,0.037703294027596715,0.64703125,0.040331049580127,0.611875
22,0.037218185623642056,0.64765625,0.037218185623642056,0.64765625,0.03970762303099036,0.6128125
23,0.037289623806718734,0.643671875,0.037289623806718734,0.643671875,0.03987337250262499,0.6046875
24,0.037135197184979915,0.6384375,0.037135197184979915,0.6384375,0.03938949678093195,0.6125
25,0.03694950142642483,0.639140625,0.03694950142642483,0.639140625,0.039410442914813756,0.6053125
26,0.037091735701542346,0.632578125,0.037091735701542346,0.632578125,0.03896812856197357,0.6115625
27,0.037095042008440944,0.63140625,0.037095042008440944,0.63140625,0.039704164788126946,0.5996875
28,0.03745114998426288,0.625,0.03745114998426288,0.625,0.03867349343374372,0.61
29,0.03734706967137754,0.6228125,0.03734706967137754,0.6228125,0.039513122122734785,0.59625
30,0.03867523608263582,0.609296875,0.03867523608263582,0.609296875,0.03951495496556163,0.6
31,0.03869593573268503,0.610546875,0.03869593573268503,0.610546875,0.040750417094677686,0.5825
32,0.03941403992008418,0.6009375,0.03941403992008418,0.6009375,0.039744502250105146,0.6034375
33,0.03941305089741945,0.60203125,0.03941305089741945,0.60203125,0.04192273257300258,0.5721875
34,0.04063565431395546,0.587421875,0.04063565431395546,0.587421875,0.040775285679847,0.599375
35,0.0406001962069422,0.5925,0.0406001962069422,0.5925,0.04293149156495929,0.569375
36,0.04116683057509363,0.5828125,0.04116683057509363,0.5828125,0.041543130176141856,0.5953125
37,0.04179952119011432,0.579375,0.04179952119011432,0.579375,0.043594576995819805,0.564375
38,0.04279542563250288,0.5746875,0.04279542563250288,0.5746875,0.04243877483531833,0.58125
39,0.04317169070476666,0.57421875,0.04317169070476666,0.57421875,0.04380059899762273,0.5678125
40,0.04565315820742399,0.559453125,0.04565315820742399,0.559453125,0.04508958475664258,0.5740625
41,0.046340140793472526,0.56140625,0.046340140793472526,0.56140625,0.04866505214944482,0.5325
42,0.04667903452645987,0.556875,0.04667903452645987,0.556875,0.04860280431807041,0.54375
43,0.04747629156569019,0.555546875,0.04747629156569019,0.555546875,0.046126922369003294,0.5640625
44,0.04931934410240501,0.5484375,0.04931934410240501,0.5484375,0.05469898438081145,0.5075
45,0.049955959040671585,0.545859375,0.049955959040671585,0.545859375,0.04743495240807533,0.5584375
46,0.049887303826399144,0.54609375,0.049887303826399144,0.54609375,0.052647654339671134,0.53375
47,0.0501923759363126,0.552265625,0.0501923759363126,0.552265625,0.05077703773975372,0.54
48,0.05153747139265761,0.543046875,0.05153747139265761,0.543046875,0.04998824950307608,0.5609375
49,0.05224435948883183,0.549140625,0.05224435948883183,0.549140625,0.05841984087601304,0.5021875
50,0.05465656913816929,0.53046875,0.05465656913816929,0.53046875,0.05177623838186264,0.5653125
