round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009443219024688006,0.9174,0.009443219024688006,0.9174,0.009443219024688006,0.9174
2,0.004562517327908426,0.9545,0.004562517327908426,0.9545,0.004562517327908426,0.9545
3,0.003305037185898982,0.966,0.003305037185898982,0.966,0.003305037185898982,0.966
4,0.002625097871344769,0.9723,0.002625097871344769,0.9723,0.002625097871344769,0.9723
5,0.002222430018498562,0.9766,0.002222430018498562,0.9766,0.002222430018498562,0.9766
6,0.001966049265215406,0.9796,0.001966049265215406,0.9796,0.001966049265215406,0.9796
7,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815
8,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831
9,0.001494151155284635,0.9842,0.001494151155284635,0.9842,0.001494151155284635,0.9842
10,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853
11,0.001314447064309934,0.986,0.001314447064309934,0.986,0.001314447064309934,0.986
12,0.0012551424677272735,0.9861,0.0012551424677272735,0.9861,0.0012551424677272735,0.9861
13,0.0011980907907913206,0.9865,0.0011980907907913206,0.9865,0.0011980907907913206,0.9865
14,0.0011530383655939658,0.987,0.0011530383655939658,0.987,0.0011530383655939658,0.987
15,0.001110195129711792,0.9877,0.001110195129711792,0.9877,0.001110195129711792,0.9877
16,0.0010725864445426852,0.9879,0.0010725864445426852,0.9879,0.0010725864445426852,0.9879
17,0.001044467625582365,0.9883,0.001044467625582365,0.9883,0.001044467625582365,0.9883
18,0.0010213873070801128,0.9885,0.0010213873070801128,0.9885,0.0010213873070801128,0.9885
19,0.0009942826524020347,0.9892,0.0009942826524020347,0.9892,0.0009942826524020347,0.9892
20,0.0009719202616915937,0.9895,0.0009719202616915937,0.9895,0.0009719202616915937,0.9895
21,0.0009567768384989904,0.9896,0.0009567768384989904,0.9896,0.0009567768384989904,0.9896
22,0.0009372375584927795,0.9896,0.0009372375584927795,0.9896,0.0009372375584927795,0.9896
23,0.0009246591358015394,0.9899,0.0009246591358015394,0.9899,0.0009246591358015394,0.9899
24,0.0009061492048456785,0.99,0.0009061492048456785,0.99,0.0009061492048456785,0.99
25,0.000896608564127564,0.9901,0.000896608564127564,0.9901,0.000896608564127564,0.9901
26,0.0008828818901509294,0.9904,0.0008828818901509294,0.9904,0.0008828818901509294,0.9904
27,0.0008697333239000727,0.9905,0.0008697333239000727,0.9905,0.0008697333239000727,0.9905
28,0.0008658769776880035,0.9907,0.0008658769776880035,0.9907,0.0008658769776880035,0.9907
29,0.0008588820791711442,0.9908,0.0008588820791711442,0.9908,0.0008588820791711442,0.9908
30,0.0008517692852301479,0.991,0.0008517692852301479,0.991,0.0008517692852301479,0.991
31,0.0008404228914161195,0.9913,0.0008404228914161195,0.9913,0.0008404228914161195,0.9913
32,0.0008373818022537307,0.9915,0.0008373818022537307,0.9915,0.0008373818022537307,0.9915
33,0.0008323266919271645,0.9914,0.0008323266919271645,0.9914,0.0008323266919271645,0.9914
34,0.0008290360393751143,0.9913,0.0008290360393751143,0.9913,0.0008290360393751143,0.9913
35,0.0008234037359080957,0.9913,0.0008234037359080957,0.9913,0.0008234037359080957,0.9913
36,0.0008196117985608907,0.9912,0.0008196117985608907,0.9912,0.0008196117985608907,0.9912
37,0.0008145603546534175,0.9914,0.0008145603546534175,0.9914,0.0008145603546534175,0.9914
38,0.0008145833051206409,0.9911,0.0008145833051206409,0.9911,0.0008145833051206409,0.9911
39,0.0008079078869735895,0.9914,0.0008079078869735895,0.9914,0.0008079078869735895,0.9914
40,0.0008069113811738134,0.9914,0.0008069113811738134,0.9914,0.0008069113811738134,0.9914
41,0.0008025380796507534,0.9913,0.0008025380796507534,0.9913,0.0008025380796507534,0.9913
42,0.000803299762089705,0.9913,0.000803299762089705,0.9913,0.000803299762089705,0.9913
43,0.0007986947892288526,0.9914,0.0007986947892288526,0.9914,0.0007986947892288526,0.9914
44,0.0007950745636712554,0.992,0.0007950745636712554,0.992,0.0007950745636712554,0.992
45,0.0007927966124290492,0.9919,0.0007927966124290492,0.9919,0.0007927966124290492,0.9919
46,0.000790617973026724,0.992,0.000790617973026724,0.992,0.000790617973026724,0.992
47,0.0007938782614386696,0.992,0.0007938782614386696,0.992,0.0007938782614386696,0.992
48,0.0007953047485354886,0.9921,0.0007953047485354886,0.9921,0.0007953047485354886,0.9921
49,0.0007944070818937803,0.9922,0.0007944070818937803,0.9922,0.0007944070818937803,0.9922
50,0.0007977196225839521,0.9923,0.0007977196225839521,0.9923,0.0007977196225839521,0.9923
