round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.03470285550951958,0.61,0.03470285550951958,0.61,0.03470285550951958,0.61
12,0.033528633308410646,0.6255,0.033528633308410646,0.6255,0.033528633308410646,0.6255
13,0.03248346905708313,0.6378,0.03248346905708313,0.6378,0.03248346905708313,0.6378
14,0.0314910947561264,0.6491,0.0314910947561264,0.6491,0.0314910947561264,0.6491
15,0.030602238082885744,0.6595,0.030602238082885744,0.6595,0.030602238082885744,0.6595
16,0.02975954882502556,0.6721,0.02975954882502556,0.6721,0.02975954882502556,0.6721
17,0.029035604357719423,0.6822,0.029035604357719423,0.6822,0.029035604357719423,0.6822
18,0.028359335681796074,0.6904,0.028359335681796074,0.6904,0.028359335681796074,0.6904
19,0.02778383729159832,0.6968,0.02778383729159832,0.6968,0.02778383729159832,0.6968
20,0.0272719123929739,0.7043,0.0272719123929739,0.7043,0.0272719123929739,0.7043
21,0.026823404800891876,0.7105,0.026823404800891876,0.7105,0.026823404800891876,0.7105
22,0.02642447820305824,0.7143,0.02642447820305824,0.7143,0.02642447820305824,0.7143
23,0.026028529596328735,0.7177,0.026028529596328735,0.7177,0.026028529596328735,0.7177
24,0.025759697914123535,0.7197,0.025759697914123535,0.7197,0.025759697914123535,0.7197
25,0.025393039387464525,0.7237,0.025393039387464525,0.7237,0.025393039387464525,0.7237
26,0.025147370854020117,0.727,0.025147370854020117,0.727,0.025147370854020117,0.727
27,0.024912961226701738,0.728,0.024912961226701738,0.728,0.024912961226701738,0.728
28,0.02466523050069809,0.7308,0.02466523050069809,0.7308,0.02466523050069809,0.7308
29,0.024545339903235437,0.732,0.024545339903235437,0.732,0.024545339903235437,0.732
30,0.02435957288146019,0.7324,0.02435957288146019,0.7324,0.02435957288146019,0.7324
31,0.02424548917412758,0.7338,0.02424548917412758,0.7338,0.02424548917412758,0.7338
32,0.024094742438197137,0.7356,0.024094742438197137,0.7356,0.024094742438197137,0.7356
33,0.024037039241194724,0.7363,0.024037039241194724,0.7363,0.024037039241194724,0.7363
34,0.02399280759394169,0.7362,0.02399280759394169,0.7362,0.02399280759394169,0.7362
35,0.023908685261011125,0.7385,0.023908685261011125,0.7385,0.023908685261011125,0.7385
36,0.023862886252999305,0.7377,0.023862886252999305,0.7377,0.023862886252999305,0.7377
37,0.02386881666481495,0.7389,0.02386881666481495,0.7389,0.02386881666481495,0.7389
38,0.023985724839568137,0.7371,0.023985724839568137,0.7371,0.023985724839568137,0.7371
39,0.024143385794758797,0.7361,0.024143385794758797,0.7361,0.024143385794758797,0.7361
40,0.02429277333319187,0.7351,0.02429277333319187,0.7351,0.02429277333319187,0.7351
41,0.02427391067892313,0.7346,0.02427391067892313,0.7346,0.02427391067892313,0.7346
42,0.02426988618373871,0.7332,0.02426988618373871,0.7332,0.02426988618373871,0.7332
43,0.024426927852630616,0.7338,0.024426927852630616,0.7338,0.024426927852630616,0.7338
44,0.024563201253116132,0.7332,0.024563201253116132,0.7332,0.024563201253116132,0.7332
45,0.024558438320457936,0.7337,0.024558438320457936,0.7337,0.024558438320457936,0.7337
46,0.024747423079609872,0.7328,0.024747423079609872,0.7328,0.024747423079609872,0.7328
47,0.024928640954196453,0.7345,0.024928640954196453,0.7345,0.024928640954196453,0.7345
48,0.02521077807545662,0.7346,0.02521077807545662,0.7346,0.02521077807545662,0.7346
49,0.02557705689519644,0.7351,0.02557705689519644,0.7351,0.02557705689519644,0.7351
50,0.0258547502592206,0.7356,0.0258547502592206,0.7356,0.0258547502592206,0.7356
