round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.034710906875133514,0.6083,0.034710906875133514,0.6083,0.034710906875133514,0.6083
12,0.0335099493086338,0.626,0.0335099493086338,0.626,0.0335099493086338,0.626
13,0.0324424659371376,0.6377,0.0324424659371376,0.6377,0.0324424659371376,0.6377
14,0.03149189428091049,0.6493,0.03149189428091049,0.6493,0.03149189428091049,0.6493
15,0.030590893137454986,0.6596,0.030590893137454986,0.6596,0.030590893137454986,0.6596
16,0.029766498577594756,0.6706,0.029766498577594756,0.6706,0.029766498577594756,0.6706
17,0.029037327271699904,0.6811,0.029037327271699904,0.6811,0.029037327271699904,0.6811
18,0.028393239104747774,0.6907,0.028393239104747774,0.6907,0.028393239104747774,0.6907
19,0.02778827872276306,0.6979,0.02778827872276306,0.6979,0.02778827872276306,0.6979
20,0.02733292459845543,0.7026,0.02733292459845543,0.7026,0.02733292459845543,0.7026
21,0.02686237661242485,0.7074,0.02686237661242485,0.7074,0.02686237661242485,0.7074
22,0.026403171133995058,0.7122,0.026403171133995058,0.7122,0.026403171133995058,0.7122
23,0.025993162959814072,0.7184,0.025993162959814072,0.7184,0.025993162959814072,0.7184
24,0.02565869318842888,0.721,0.02565869318842888,0.721,0.02565869318842888,0.721
25,0.02536656074523926,0.7234,0.02536656074523926,0.7234,0.02536656074523926,0.7234
26,0.025083387479186058,0.7269,0.025083387479186058,0.7269,0.025083387479186058,0.7269
27,0.02488561604321003,0.7285,0.02488561604321003,0.7285,0.02488561604321003,0.7285
28,0.024733747240900994,0.7301,0.024733747240900994,0.7301,0.024733747240900994,0.7301
29,0.024470940405130388,0.7328,0.024470940405130388,0.7328,0.024470940405130388,0.7328
30,0.024303890532255172,0.7328,0.024303890532255172,0.7328,0.024303890532255172,0.7328
31,0.024220326909422874,0.7327,0.024220326909422874,0.7327,0.024220326909422874,0.7327
32,0.024069734752178194,0.7357,0.024069734752178194,0.7357,0.024069734752178194,0.7357
33,0.024026401516795158,0.7367,0.024026401516795158,0.7367,0.024026401516795158,0.7367
34,0.023883505627512933,0.7373,0.023883505627512933,0.7373,0.023883505627512933,0.7373
35,0.023850388038158418,0.7389,0.023850388038158418,0.7389,0.023850388038158418,0.7389
36,0.02379042309820652,0.7397,0.02379042309820652,0.7397,0.02379042309820652,0.7397
37,0.023896963399648665,0.7376,0.023896963399648665,0.7376,0.023896963399648665,0.7376
38,0.02397040557563305,0.7382,0.02397040557563305,0.7382,0.02397040557563305,0.7382
39,0.024010761457681655,0.7386,0.024010761457681655,0.7386,0.024010761457681655,0.7386
40,0.02402132998406887,0.7366,0.02402132998406887,0.7366,0.02402132998406887,0.7366
41,0.024108145073056222,0.7368,0.024108145073056222,0.7368,0.024108145073056222,0.7368
42,0.02420124592781067,0.7371,0.02420124592781067,0.7371,0.02420124592781067,0.7371
43,0.02419316102862358,0.7363,0.02419316102862358,0.7363,0.02419316102862358,0.7363
44,0.024384111830592154,0.7394,0.024384111830592154,0.7394,0.024384111830592154,0.7394
45,0.02448461920917034,0.737,0.02448461920917034,0.737,0.02448461920917034,0.737
46,0.02469486859738827,0.7345,0.02469486859738827,0.7345,0.02469486859738827,0.7345
47,0.024536419546604158,0.7385,0.024536419546604158,0.7385,0.024536419546604158,0.7385
48,0.024856770937144758,0.7393,0.024856770937144758,0.7393,0.024856770937144758,0.7393
49,0.025145979373157025,0.736,0.025145979373157025,0.736,0.025145979373157025,0.736
50,0.02569342977255583,0.7343,0.02569342977255583,0.7343,0.02569342977255583,0.7343
